English,Spanish,French
"To begin with, let me say that I have some sympathy with the argument that the European Union needs a directive in this area.
","En primer lugar, soy sensible al argumento según el cual, la intervención de una directiva es una necesidad a nivel de la Unión Europea.
","Je suis sensible, tout d'abord, à l'argument selon lequel l'intervention d'une directive est une nécessité au niveau de l'Union européenne.
"
"It is true that we do have patent law at international level; this fact is mentioned in the draft that we have before us.
","Sin duda, existe el Derecho de patente a nivel internacional; se menciona en el proyecto que se nos ha presentado.
","Certes, il existe le droit des brevets au niveau international; il est mentionné dans le projet qui nous est soumis.
"
"There is of course a need for a directive that will allow biotechnological inventions to be patented when - and only when - such inventions are of real use to society; a directive that offers a meaningful response to suffering.
","Sin duda es necesaria una directiva que permita patentar las invenciones biotecnológicas cuando (y solamente cuando) éstas tengan una utilidad real para la sociedad, una directiva que aporte una respuesta real al sufrimiento.
","Certes, il faut une directive permettant de breveter les inventions biotechnologiques quand, et seulement quand, elles ont une réelle utilité pour la société, une directive qui apporte une réponse réelle à la souffrance.
"
"The human body is not patentable; only products created by Man can be patentable.
","El cuerpo humano no es patentable, únicamente los productos creados por el hombre lo serán.
","Le corps humain n'est pas brevetable, seuls des produits créés par l'homme le seront.
"
"The discovered parts of the human body must not be redefined as inventions, which would make them patentable.
","Las partes descubiertas del cuerpo humano no pueden redefinirse como invenciones que se puedan patentar.
","Les parties du corps humain qui sont découvertes ne peuvent pas être redéfinies comme étant des inventions brevetables.
"
"Our duty as Members of the European Parliament is to serve 370 million children, women and men.
","Nuestro mandato como diputados del Parlamento Europeo es servir a 370 millones de niños, mujeres y hombres.
","Notre mission de députés du Parlement européen est de servir 370 millions d'enfants, de femmes et d'hommes.
"
"This obligation underlies amendments 71 to 76.
","Esta obligación es la que se encuentra tras las enmiendas nº 71 hasta 76.
","Cette obligation sous-tend les propositions 71 à 76.
"
"Harmonization of the Member States' legal provisions in this domain has become necessary as a means of countering the divergence between the development of legislation and that of jurisprudence in the Member States.
","Se ha hecho necesaria la aproximación de las legislaciones de los Estados miembros en este ámbito para ofrecer un contrapeso a la diferente evolución en el campo de la legislación y jurisprudencia de los Estados miembros.
","L'harmonisation des législations des États membres dans ce domaine est devenue nécessaire pour agir contre les développements divergents des États membres dans le domaine de la législation et de la jurisprudence.
"
"Mr President, Commissioner, ladies and gentlemen, when in March 1995 we voted on the first directive on the patentability of biotechnologies, I voted in favour.
","Señor Presidente, señor Comisario, Señorías, cuando en el mes de marzo de 1995 votamos la primera Directiva relativa a la patentabilidad de las biotecnologías, yo voté a favor.
","Monsieur le Président, Monsieur le Commissaire, mes chers collègues, lors du vote du mois de mars 1995 sur la première directive concernant la brevetabilité des biotechnologies, j'ai voté pour.
"
"We may wonder whether during this 18 month delay, research into biotechnology and the biotechnology industry in Europe have suffered a competitive setback compared with their American and Japanese counterparts and whether capital and jobs have been lost.
","Cabe preguntarnos si en este año y medio de retraso la investigación y la industria biotecnológica en Europa han sufrido un perjuicio competitivo respecto a los competidores americanos y japoneses, y si perdieron capitales y puestos de trabajo.
","On peut se demander si au cours de cette année et demie de retard, la recherche et l'industrie biotechnologique en Europe ont subi un préjudice compétitif face aux concurrents américains et japonais, et si l'on a perdu des capitaux et des emplois.
"
"It therefore seems to me to be very important that, moving beyond the directive we are approving, all of those involved in this frontier sector should undertake to enhance the information available in such a way as make it easier to understand and dispel the fear that comes with ignorance.
","En consecuencia, me parece muy importante que más allá de la directiva que estamos aprobando, todos los interesados se comprometan a profundizar la información en este complejo sector tan rayano, a fin de facilitar la comprensión, así como a eliminar el miedo que nace de la ignorancia.
","Au-delà de la directive que nous sommes en train d'approuver, il me semble donc très important que tous les spécialistes s'engagent, dans ce secteur-frontière complexe, à approfondir l'information en vue de faciliter la compréhension et d'effacer la peur due à l'ignorance.
"
"Mr President, as everyone here is aware, biotechnology has developed rapidly in many areas.
","Señor Presidente, todo el mundo lo observa aquí, la biotecnología se ha desarrollado con rapidez en numerosos ámbitos.
","Monsieur le Président, tout le monde le mesure ici, la biotechnologie s'est développée rapidement dans de nombreux domaines.
"
"It is undeniably true that in this area Europe has definitely failed to keep up with international competition.
","Es forzoso reconocer que Europa ha experimentado en este ámbito un cierto retraso frente a la competencia internacional.
","Force est de reconnaître que l'Europe a pris dans ce domaine un retard certain face à la concurrence internationale.
"
"At the conclusion of the codecision procedure, this directive was rejected by the European Parliament in March 1995 because the ethical dimension had not been taken sufficient account of.
","Al término del procedimiento de codecisión, esta directiva fue rechazada en marzo de 1995 por el Parlamento Europeo porque la dimensión ética no se había tomado suficientemente en consideración.
","Au terme de la procédure de codécision, cette directive avait été rejetée en mars 1995 par le Parlement européen parce que la dimension éthique n'avait pas été suffisamment prise en considération.
"
"Since then, the Commission has submitted a new draft directive on the protection of biotechnological inventions by patents, at the same time setting out the conditions and the exceptions to patentability.
","Desde entonces, la Comisión ha presentado su nueva propuesta de directiva sobre la protección de las invenciones biotecnológicas por medio de patentes, precisando las condiciones y excepciones de patentabilidad.
","Depuis, la Commission a présenté une nouvelle proposition de directive sur la protection des inventions biotechnologiques par des brevets, en précisant les conditions et exceptions de brevetabilité.
"
"I would draw attention to the fact that my country prohibits the patenting not only of the human body, its parts and its products, but also of the knowledge of the total or partial structure of the human gene.
","Recuerdo que la legislación de mi país prohíbe patentar el cuerpo humano, sus elementos y sus productos, pero también el conocimiento de la estructura total o parcial del gen humano.
","Je rappelle que la législation de mon pays interdit de breveter le corps humain, ses éléments et ses produits, mais aussi la connaissance de la structure totale ou partielle du gène humain.
"
"These ethical principles should, in my view, be embodied in the draft directive.
","Creo que estos principios éticos deberían figurar en la propuesta de directiva.
","Ces principes éthiques devraient, à mon sens, se retrouver dans la proposition de directive.
"
"This is vital if serious violations are to be prevented and human dignity is to be safeguarded.
","Es indispensable para evitar graves derivas y para salvaguardar la dignidad humana.
","C'est indispensable pour éviter de graves dérives et pour sauvegarder la dignité humaine.
"
"The argument advanced here is that such restrictions would hinder research.
","El argumento adelantado aquí es que tales exigencias obstaculizarían la investigación.
","L'argument avancé ici est que de telles exigences entraveraient la recherche.
"
"Mr President, genetic resources, patents and their economic control are the key questions of the coming millennium.
","Señor Presidente, los recursos genéticos, las patentes y su control económico son los temas clave para el próximo milenio.
","Monsieur le Président, les ressources génétiques, les brevets et leur contrôle économique sont les questions clés du millénaire à venir.
"
"Commissioner Cresson gave this House an assurance on the banning of human cloning, but the directive does not ban patents on the product of human cloning.
","La Comisaria Cresson ofreció garantías a esta Asamblea de que se prohibiría la clonación humana, pero la directiva no prohíbe la patentación de los productos de la clonación humana.
","Madame le commissaire Cresson nous a donné l'assurance de l'interdiction du clonage humain, mais la directive n'interdit pas les brevets sur les produits du clonage humain.
"
"Current law prohibits patents on methods for the treatment of the human body by surgery or therapy and diagnostic methods practised on the human body.
","La legislación actual prohíbe patentar los métodos para el tratamiento quirúrgico del cuerpo humano o los métodos de tratamiento y diagnóstico aplicados al cuerpo humano.
","La législation actuelle interdit le dépôt de brevet sur les méthodes de traitement du corps humain par chirurgie ou thérapie, et les méthodes de diagnostic pratiquées sur le corps humain.
"
"I urge colleagues to vote for Amendment No 91 by the Green Group which proposes such a doctor's exemption.
","Yo solicito encarecidamente a los colegas diputados su voto afirmativo para la enmienda 91, presentada por el Grupo de los Verdes, que propone una excepción para los médicos en ese contexto.
","J'exhorte mes collègues à voter en faveur de l'amendement 91 déposé par le groupe des verts qui propose une telle exemption pour les médecins.
"
"An example of the problems raised is the case of the breast cancer gene already referred to.
","Un ejemplo de los problemas que se plantean es el caso ya citado del gen asociado al cáncer de mama.
","Un exemple des problèmes soulevés est le cas du gène du cancer du sein déjà évoqué.
"
"Our gene cells and body parts and our resistance to hereditary disorders would become the monopoly property of the companies that hold the patents on them.
","Nuestros genes, nuestras células y otras partes del cuerpo y nuestra resistencia a las enfermedades hereditarias serían propiedad exclusiva de las empresas titulares de las patentes sobre los mismos.
","Nos cellules génétiques, les divers éléments de notre corps et notre résistance à certaines maladies héréditaires deviendraient la propriété exclusive des sociétés ayant déposé des brevets sur ces éléments.
"
"For example, the granting of a patent on umbilical-cord blood could deny access to these blood cells to anyone unable to pay for them.
","Por ejemplo, la concesión de una patente sobre la sangre del cordón umbilical podría vedar el acceso a las células en ella contenida a cuantos no pudiesen pagar un precio por ellas.
","Par exemple, l'octroi d'un brevet sur le sang du cordon ombilical pourrait interdire tout accès à ces cellules sanguines à quiconque ne serait pas en mesure de payer pour elles.
"
"Colleagues, the Clinton administration in the US has sought to move US health care towards a European model.
","Señorías, en Estados Unidos, el Gobierno de Clinton ha intentado aproximar la atención de salud americana al modelo europeo.
","Cher collègues, le gouvernement Clinton aux États-Unis a cherché à faire évoluer les soins de santé américains vers le modèle européen.
"
"If we now move our European health service towards an American model, leaving aside the public good, the citizens of these Member States will not forgive us.
","Los ciudadanos de nuestros Estados miembros no nos lo perdonarán si ahora aproximamos nuestros servicios europeos de salud al modelo americano, olvidándonos del bien público.
","Si nous nous mettons à présent à faire évoluer les soins de santé européens vers le modèle américain, au détriment du bien public, les citoyens des États membres ne nous le pardonnerons pas.
"
"We are also seeing what can only be described as an ideological clash between humanism and liberalism, and on top of that we have some interesting cross-currents muddying the more usual political divisions which have been revealed for example by the speech of our colleague Mr Casini, or the thoughtful speech of Mr FabreAubrespy.
","Observamos también lo que podemos definir como un choque ideológico entre humanismo y liberalismo, con, por encima de ese choque, es cierto, algunas transversales singulares que se han planteado sobre las quiebras políticas clásicas y que se han desvelado por ejemplo en la intervención de nuestro colega Casini o la escrupulosa intervención del Sr.
","Nous apercevons ensuite ce qu'il faut bien appeler un choc idéologique entre humanisme et libéralisme, avec, par-dessus ce choc il est vrai, quelques transversales singulières qui sont posées sur les clivages politiques classiques et qui ont été dévoilées par exemple par l'intervention de notre collègue Casini ou celle, scrupuleuse, de M.
"
"Mr President, the debate on this directive has focused over the last year on technical legal aspects, rather than ethical considerations.
","Señor Presidente, a lo largo del último año, el debate sobre esta directiva se ha centrado más en los aspectos técnico-jurídicos que en la reflexión ética.
","Monsieur le Président, depuis un an, la discussion de cette proposition de directive a porté davantage sur les aspects juridique et technique, que sur la réflexion éthique.
"
"The interpretation given in the Gebhardt amendment seems much more natural to me.
","En este sentido, me parece que la interpretación según la enmienda Gebhardt es más natural.
","A cet égard, l'interprétation de l'amendement Gebhardt me semble plus naturelle.
"
"I therefore feel that there is a much more valid case for patenting products or production methods based on the discovery of a gene.
","Por ello considero que la elección de las patentes para los métodos de producción o los productos resultantes, sobre la base del descubrimiento de un gen, es una elección defendible.
","Je suis dès lors d'avis qu'opter pour des brevets s'appliquant à des méthodes de production ou aux produits dérivés, sur base de la découverte d'un gène, constitue un excellent choix.
"
"Mr President, ladies and gentlemen, the thrust of the Rothley report on the proposal for a directive on the legal protection of biotechnological inventions has, in my view, been brought well into focus by those who have spoken, including Mr Casini.
","Señor Presidente, señor Comisario, Señorías, en mi opinión, el sentido del informe Rothley sobre la propuesta de directiva relativa a la protección jurídica de las invenciones biotecnológicas, se ha recogido perfectamente por los diferentes oradores y también por el Sr.
","Monsieur le Président, Monsieur le Commissaire, mes chers collègues, le sens du rapport Rothley, relatif à la proposition de directive sur la protection juridique des inventions biotechnologiques, a été, entre autres interventions, à mon avis particulièrement bien saisi par M.
"
"We in the Alleanza Nazionale shall be voting in favour of the report as a whole and those amendments that are designed to protect life, the embryo and morality - and on this occasion morality and politics will have to work together - but not those which will have the effect, from a legal and biological point of view, of distorting the physiological in the strict sense of the word.
","Los que pertenecemos al Grupo de Alianza Nacional vamos a votar a favor del informe en su conjunto y de esas enmiendas que están dirigidas a proteger la vida, el embrión y la moral -y esta vez la moral deberá conjugarse con la política- y en contra de las que, desde un punto de vista jurídico y biológico, están orientadas, por el contrario, a alterar lo fisiológico en el sentido estricto de la palabra.
","Alleanza Nazionale votera en faveur globalement du rapport ainsi que des amendements qui viseront à protéger la vie, l'embryon et la morale - et cette fois-ci la morale devra aller de pair avec la politique - et non pas de ceux qui, sur le plan juridique et biologique, viseront à dénaturer le physiologique au sens strict du mot.
"
"To conclude, therefore, we need to avoid patents on the following: the human body, parts of the human body, human tissue and all genetic material derived from human sources; animals, parts of animals, animal tissue, genetic modification processes, plants, seeds, vegetable tissue and other reproductive material.
","Hay que evitar, en definitiva, las patentes en los siguientes casos: cuerpo humano, partes del cuerpo humano, tejidos humanos y todo el material genético derivado de fuentes humanas; animales, partes de animales, tejidos animales y procesos de modificación genética, plantas, semillas, tejidos vegetales y otro material de propagación.
","Il faut, pour conclure, éviter les brevets dans les cas suivants: corps humain, parties du corps humain, tissus humains et tout le matériel génétique dérivé de sources humaines: animaux, parties d'animaux, tissus animaux, processus de modification génétique, plantes, graines, tissus végétaux et autre matériel reproductif.
"
"Mr President, I do not feel that the importance of these discussions has to be emphasized any further.
","Señor Presidente, me parece que no es necesario poner nuevamente de relieve la importancia del debate.
","Monsieur le Président, il me semble qu'il n'est pas nécessaire de revenir sur l'importance du débat.
"
"It suffices to take note of the amount of information - sometimes disinformation - which we Members have received concerning this directive.
","Basta con ver la cantidad de información -y de deformación a veces- que hemos recibido los diputados en este Parlamento en torno a esta directiva.
","Les députés de ce Parlement ont reçu suffisamment d'informations et, parfois, de désinformations autour de cette directive.
"
"Mr President, ladies and gentlemen, I should also like to begin by thanking the rapporteur.
","Señor Presidente, señoras y señores, en primer lugar yo también quiero felicitar al ponente.
","Monsieur le Président, Mesdames et Messieurs, j'aimerais tout d'abord aussi remercier le rapporteur.
"
"The draft directive before us is undoubtedly of huge economic importance to Europe.
","El presente proyecto de directiva es sin duda de enorme importancia económica para Europa.
","Le présent projet de directive revêt sans aucun doute une importance économique énorme pour l'Europe.
"
"That applies to both sides, so the applause was perhaps premature.
","Esto es aplicable a ambas partes, por lo que el aplauso ha sido quizás algo precipitado.
","Cela vaut pour les deux camps et les applaudissements étaient donc peut-être prématurés.
"
"If some here are suggesting that the adoption of the directive cannot fail to bring about enormous advances in the treatment of genetic diseases, the least I can say is that there are divergent views among medical scientists.
","Si aquí se actúa como si la aprobación de la directiva condujese necesariamente a unos enormes progresos terapéuticos en el campo de las enfermedades de origen genético, en la ciencia existen al menos opiniones diferentes.
","Si nous faisons ici comme si l'adoption de la directive devait forcément apporter d'énormes progrès thérapeutiques dans le domaine des maladies génétiques, les avis divergent, du moins dans le domaine scientifique.
"
"It is of decisive importance to our group that certain ethical boundaries are drawn in this directive.
","Para nuestro grupo político es de importancia esencial que existan en esta directiva algunos límites de origen ético.
","Pour notre groupe, il est de la plus haute importance que cette directive fixe quelques limites motivées par l'éthique.
"
"One of these concerns intervention in the human germ line, while others relate to the patenting of methods that involve the use of human embryos and to animal welfare.
","Aquí se incluye la intervención en el genoma humano así como las patentes sobre los métodos que utilizan el embrión humano y también la protección de los animales.
","Celles-ci concernent les interventions génétiques germinales sur l'homme, celles-ci concernent les brevets sur les méthodes qui utilisent l'embryon humain, ainsi que la protection des animaux.
"
"All of the political forces in this House agreed with that view when the appearance of Dolly the sheep brought human cloning into the realms of possibility.
","Todas las fuerzas políticas de esta Asamblea han estado de acuerdo en este análisis cuando con motivo de la oveja Dolly ha entrado dentro de lo posible el clonado de personas.
","Dans cette analyse, toutes les forces politiques de cette Assemblée se sont entendues pour dire que le mouton Dolly inscrivait aussi le clonage d'êtres humains dans le domaine du possible.
"
"Mr President, we had a great battle with Mr Langer in 1995 to defeat this directive.
","Señor Presidente, en el año 1995 organizamos una gran cruzada con el Sr.
","Monsieur le Président, en 1995 nous avons mené avec M.
"
"I think that the Committee on Legal Affairs and Citizens' Rights has done a great job.
","Me parece que la Comisión de Asuntos Jurídicos y de Derechos de los Ciudadanos ha llevado a cabo un gran trabajo.
","Il me semble que la commission juridique et des droits des citoyens a fait un excellent travail.
"
"I share that belief strongly which is why on this occasion I feel at ease in supporting this report and do so in good conscience.
","Yo comparto firmemente esta convicción y por esto, en esta ocasión, siento que puedo apoyar con tranquilidad el presente informe y lo hago con buena conciencia.
","Je partage intimement sa conviction et c'est pourquoi je me sens parfaitement à l'aise pour soutenir ce rapport et le fais avec bonne conscience.
"
"Patents on human bodies, on human cloning, on embryos and on altering the human germ line are all banned in the draft from the Legal Affairs Committee.
","Las patentes sobre los cuerpos humanos, sobre la clonación humana, sobre los embriones y sobre las modificaciones del genoma humano quedan todas prohibidas en la propuesta de la Comisión de Asuntos Jurídicos.
","Les brevets sur le corps humain, le clonage humain, les embryons et la modification du patrimoine génétique sont tous proscrits par le projet de la commission juridique.
"
"Again today my mailbox is full of letters, not least from groups in my own country representing those who suffer from genetic and other medical disorders currently without a cure, requesting support for this measure because it offers them some hope.
","Hoy mi buzón estaba una vez más repleto de cartas, procedentes no en último lugar de grupos de mi país que representan a las personas afectadas por alteraciones genéticas y otros trastornos médicos para los que actualmente no existe cura y que piden que apoyemos esta medida, porque les ofrece alguna esperanza.
","Aujourd'hui, une fois de plus, ma boîte à lettres déborde de courrier, émanant notamment de groupes de mon propre pays, représentant des personnes affligées de maladies génétiques et autres actuellement sans traitement, et qui en appellent au soutien de cette mesure parce qu'elle est porteuse d'espoir.
"
"The new proposal still provides for the patenting of living organisms.
","La nueva propuesta prevé también la patente de seres vivos.
","La nouvelle proposition prévoit aussi le brevetage d'êtres vivants.
"
"Not even the cloning of body cells, as was done in the case of Dolly the sheep, or the patenting of biological weapons are excluded in the Legal Committee's report.
","En el informe de la Comisión de Asuntos Jurídicos incluso no se excluye el clonado de células del cuerpo como en el caso de la oveja Dolly o la patente de armas biológicas.
","Même le clonage avec des cellules corporelles, comme pour le mouton Dolly, ou l'octroi de brevets pour des armes biologiques ne sont pas exclus dans le rapport de la commission juridique.
"
"The directive does not set out a fundamental position on genetic engineering.
","Con la directiva no se adopta ninguna decisión de fondo sobre la ingeniería genética.
","Avec la directive, on ne prend aucune décision fondamentale sur la génétique.
"
"Mr President, ladies and gentlemen, after eight years of indecision it does seem high time now to change the European legislation on the legal protection of biotechnological inventions.
","Señor Presidente, Señorías, después de ocho años de vacilaciones, hoy parece necesario modificar la legislación europea relativa a la protección jurídica de las invenciones biotecnológicas.
","Monsieur le Président, mes chers collègues, il apparaît donc bien nécessaire, aujourd'hui, de modifier la législation européenne relative à la protection juridique des inventions biotechnologiques, après huit ans d'hésitation.
"
"The text put forward by the Commission this time does largely take account of the vitally important ethical standards of natural law on the matter, in particular excluding the human body from that which can be patented.
","El texto que propone en este caso la Comisión tiene en cuenta ampliamente las normas éticas de la ley natural que es indispensable respetar en la materia, principalmente la exclusión del cuerpo humano de lo patentable.
","Le texte proposé cette fois par la Commission tient largement compte des normes éthiques de la loi naturelle qu'il est indispensable de respecter en la matière, notamment l'exclusion du corps humain de ce qui est brevetable.
"
"Well, we know that our legislation as it stands today leaves us powerless in the face of American and Japanese competition.
","Ahora bien, sabemos que nuestra legislación nos deja impedidos hoy frente a la competencia americana y japonesa.
","Or, nous savons que notre législation nous rend infirmes aujourd'hui, face à la concurrence américaine et japonaise.
"
"According to the rapporteur himself, as he says in his explanatory memorandum, only 24 % of patents accepted by the European Patent Office are of European origin.
","Por otra parte, según el propio ponente, en su exposición de motivos, sólo el 24 % de las patentes aceptadas por la Oficina Europea de Patentes son de origen europeo.
","Selon le rapporteur lui-même, d'ailleurs, dans son exposé des motifs, 24 % seulement des brevets, qui sont acceptés par l'Office européen des brevets, sont d'origine européenne.
"
"Madam President, in recent weeks Members of this Parliament have been subjected to a barrage of misinformation on this subject, which has been orchestrated by the Green movement.
","Señora Presidenta, los diputados de esta Cámara han sido objeto durante las pasadas semanas de un bombardeo de información errónea, organizado por el movimiento de los Verdes, en relación con este tema.
","Madame le Président, ces dernières semaines, les membres du Parlement ont fait l'objet d'un barrage de désinformation sur ce sujet, orchestré par le mouvement écologique.
"
"One of the very sad things about the current discussion is that the campaign against the directive has ignored fact and ignored the very substantial changes that have been negotiated to allay legitimate concerns and fears that genetic research will involve the reproductive system.
","Uno de los aspectos más lamentables del presente debate es que la campaña contra la directiva ha ignorado los hechos y también ha ignorado las modificaciones de mucho calado que se han negociado para disipar las preocupaciones y temores de que la investigación genética se haga extensiva al sistema reproductivo.
","L'un des aspects déplorables de ce débat est que la campagne dirigée contre la directive a ignoré les faits et les importantes modifications qui ont été négociées pour apaiser les soucis et les craintes légitimes que la recherche génétique n'implique le système reproducteur.
"
"These are all diseases which have a genetic element in them and the developments in biotechnology and genetic engineering bring some hope that there might be a cure.
","Todas ellas son enfermedades con un componente genético y los progresos en el campo de la biotecnología y la ingeniería genética ofrecen alguna esperanza de una posible cura.
","Ces maladies comportent une composante génétique et l'évolution de la biotechnologie et de l'ingénierie génétique véhiculent un espoir de guérison.
"
"Madam President, if we were able to distil the maximum benefit from the DNA technologies and at the same time control the associated dangers, we would have found the best way to support investment in that sector.
","Señora Presidenta, si pudiéramos sacar el máximo beneficio de las tecnologías del ADN controlando al mismo tiempo sus peligros, habríamos encontrado el mejor modo de ayudar a las inversiones en este sector.
","Madame le Président, si nous pouvions tirer le parti optimal des technologies de l'ADN tout en contrôlant les risques qu'elles entraînent, nous aurions trouvé le meilleur moyen d'encourager les investissements dans ce domaine.
"
"Since this Parliament's failure to establish an appropriate legislative framework two and a half years ago, the legal protection of biotechnological applications remains an exceptionally sensitive, public and open issue.
","Después del fracaso de la resolución legislativa de este Parlamento hace dos años y medio, la legítima defensa de las aplicaciones biotecnológicas sigue siendo un tema sensible, público y abierto.
","Après l'échec de la réforme législative tentée par ce Parlement voici deux ans et demi, la protection des applications de la biotechnologie reste une question éminemment sensible, publique et ouverte.
"
"In the case of DNA technology the debate creates conflicts because it is difficult to define when and which of the elements of a specific technological application constitute inventions and which discoveries - given that patents should in my opinion only be granted for inventions and innovations and not for discoveries - and ones which must also result in a biotechnological application.
","En el caso de las tecnologías del ADN, el debate suscita oposición debido a la dificultad para establecer cuándo y cuál de los elementos de una adaptación tecnológica concreta constituye una invención y cuál es un descubrimiento - dado que la patente debe concederse, según mi opinión, sólo a las invenciones e innovaciones y no a los descubrimientos, que deben tener como conclusión la aplicación industrial.
","Dans le cas du génie génétique, la discussion est source de conflits du fait qu'il est difficile de déterminer, pour une application technologique donnée, quels éléments constituent une invention ou une découverte et dans quelles conditions, étant entendu, à notre avis, que le brevet doit être accordé non pas aux découvertes mais aux inventions et innovations qui se prêtent à une application industrielle.
"
"Madam President, it is not my wish today to go back over the technical aspects of patentability, but rather to focus on those aspects that have to do with the patentability of living beings.
","Señora Presidenta, no deseo volver en el día de hoy sobre los aspectos técnicos de la patentabilidad, sino más bien insistir en los aspectos propios de la patentabilidad de los seres vivos.
","Madame le Président, je ne souhaite pas revenir aujourd'hui sur les aspects techniques de la brevetabilité, mais plutôt insister sur les aspects propres à la brevetabilité du vivant.
"
"Thanks to the excellent work of the rapporteur and the European Parliament, the new directive now takes account of ethical and social aspects in being based on a coherent approach.
","Gracias a los magníficos trabajos del ponente y del Parlamento Europeo, la nueva directiva ya toma en consideración los aspectos éticos y sociales basándose en un planteamiento coherente.
","Grâce aux travaux remarquables du rapporteur et du Parlement européen, la nouvelle directive tient désormais compte des aspects éthiques et sociaux en se fondant sur une approche cohérente.
"
